548129.0,76885.0,987068.0,0.0,662945.0,538265.0,135872.0,0.0,145832.0,0.0,0.0,257710.0,0.0,20302256.0,16126375.0,46484.0,20152696.0,18270408.0,2274745.0,10000.0,6790417.0,0.0,167761.0,23928400.0,0.0,21638704.0,43945704.0,13517559.0,54017770.0,23080210.0,5640951.0,33056.0,27160040.0,0.0,777615.0,23220828.0,0.0,3101971.0,25831122.0,9503797.0,19181316.0,11230996.0,6989336.0,10000.0,7324969.0,3913514.0,994059.0,16216900.0,0.0,21427058.0,556106.0,10000.0,69388860.0,68890.0,20000.0,36460.0,4080099.0,11514.0,20228.0,49862012.0,0.0,10845820.0,58746870.0,9767828.0,34169772.0,16988724.0,5434171.0,29003.0,32417920.0,110657.0,420513.0,33597236.0,0.0,3775092.0,10760456.0,6457548.0,9732338.0,8286232.0,3324105.0,0.0,2323763.0,10000.0,68112.0,6354085.0,0.0,17899882.0,2436752.0,5896651.0,86913860.0,153066.0,51043.0,13089443.0,38253480.0,5366684.0,13860686.0,45616756.0,0.0,22694996.0,43648930.0,15803477.0,67289370.0,25311604.0,9041098.0,134104.0,113542550.0,22000.0,1215746.0,61783870.0,0.0,164078.0,99472.0,2865750.0,1290498.0,21513.0,146211.0,21633304.0,675979.0,7079682.0,20782194.0,599926.0,0.0,4149992.0,275362.0,3944834.0,17368100.0,58088.0,2810533.0,11234767.0,5582789.0,2999305.0,2091751.0,8112347.0,0.0,40839716.0,55613680.0,5381354.0,92075160.0,21847944.0,11307123.0,72298.0,88352600.0,10000.0,2529365.0,91288730.0
148380.0,121784.0,1152567.0,0.0,809230.0,304889.0,215304.0,0.0,231865.0,0.0,0.0,285363.0,0.0,10099579.0,16934884.0,821472.0,19865544.0,15462403.0,2296830.0,58444.0,6328928.0,0.0,135813.0,19232420.0,0.0,18520632.0,42901640.0,11949179.0,55541024.0,24024914.0,6004729.0,23134.0,25297992.0,10000.0,839170.0,19058084.0,0.0,2863915.0,24805080.0,10881021.0,20343984.0,12011487.0,8858121.0,0.0,8891712.0,4319009.0,354082.0,16812270.0,0.0,21221692.0,495172.0,10000.0,72353100.0,46672.0,0.0,12000.0,4076881.0,20000.0,95260.0,49590576.0,0.0,12491664.0,66306616.0,9819372.0,37698668.0,17648812.0,4893340.0,0.0,32099240.0,148039.0,318968.0,31448160.0,0.0,3052155.0,11622868.0,7197097.0,9060297.0,8182574.0,2920480.0,0.0,2569653.0,0.0,100961.0,6650828.0,0.0,16014587.0,4143568.0,5356670.0,87592570.0,446829.0,16634.0,13358855.0,38499760.0,6072265.0,15126718.0,45519620.0,0.0,22951622.0,42632132.0,14987817.0,67141950.0,24263972.0,8220500.0,90620.0,117732790.0,10000.0,996578.0,60427708.0,0.0,156534.0,47176.0,2958426.0,1440073.0,0.0,198473.0,21074300.0,684516.0,7332169.0,22455280.0,470566.0,0.0,4217829.0,279860.0,3457676.0,22790200.0,54432.0,2805606.0,11219680.0,5965939.0,2912057.0,2890202.0,7221185.0,0.0,42840736.0,53247908.0,6019758.0,106369110.0,19712542.0,11572287.0,10000.0,88087960.0,10000.0,3434998.0,94226200.0
10990.0,64698.0,1034986.0,20000.0,995904.0,371579.0,247751.0,0.0,140786.0,0.0,10000.0,203599.0,0.0,10575515.0,14054258.0,28263.0,18251238.0,19480314.0,2192801.0,178948.0,6281583.0,20000.0,140401.0,18506574.0,0.0,19565344.0,43701424.0,12091693.0,51122236.0,24609644.0,6696309.0,30000.0,23381896.0,0.0,1212785.0,21730394.0,0.0,2712661.0,25097540.0,10368988.0,22860440.0,14515013.0,8613437.0,20197.0,10562624.0,4252606.0,234841.0,17432284.0,0.0,22882696.0,513260.0,0.0,69157144.0,64371.0,0.0,0.0,3806729.0,10000.0,76547.0,49128508.0,0.0,10634332.0,57937668.0,9486430.0,35789812.0,16977704.0,4626849.0,20000.0,32565968.0,149854.0,136575.0,32400040.0,0.0,2958193.0,11681473.0,6249913.0,8697224.0,10364177.0,2264989.0,0.0,2404980.0,10000.0,148654.0,6155288.0,0.0,17809706.0,2879588.0,5623066.0,90578776.0,204489.0,333219.0,13210923.0,42714616.0,5865596.0,15794050.0,45040520.0,0.0,21818640.0,44162420.0,14574127.0,69048190.0,23877350.0,9112954.0,149747.0,119902790.0,10000.0,1370692.0,61847636.0,0.0,181324.0,68328.0,4194047.0,1666716.0,10000.0,205942.0,22096540.0,772007.0,6966010.0,21828316.0,334036.0,0.0,4280703.0,321367.0,3355778.0,35256080.0,40000.0,2742167.0,11557162.0,6139283.0,2540974.0,2725140.0,7650794.0,0.0,38136976.0,53880156.0,5432090.0,105530920.0,16601787.0,10386816.0,43758.0,82970080.0,10000.0,3516551.0,95383530.0
20000.0,74163.0,1170926.0,0.0,1074197.0,293337.0,262316.0,0.0,155521.0,0.0,0.0,442873.0,0.0,10007638.0,12226305.0,552924.0,20633018.0,16149162.0,2618351.0,159628.0,5780932.0,10000.0,140281.0,18375428.0,0.0,19224656.0,43204532.0,12464417.0,49862384.0,23414712.0,5873845.0,10000.0,21946362.0,0.0,1471393.0,22686910.0,0.0,3496597.0,25171544.0,10654310.0,21970020.0,13629896.0,9404334.0,0.0,8368250.0,4568759.0,107210.0,16282862.0,0.0,21635652.0,664992.0,0.0,70113190.0,20000.0,22132.0,0.0,3272863.0,0.0,98708.0,47708010.0,0.0,13469711.0,70741640.0,11140289.0,36727224.0,15636993.0,4440484.0,40000.0,34544570.0,105426.0,111776.0,23624444.0,0.0,3182125.0,10344203.0,7084335.0,8845241.0,11212497.0,2732706.0,0.0,2226869.0,0.0,126416.0,5889514.0,0.0,17601488.0,2358402.0,5935650.0,86418610.0,122118.0,56571.0,14619675.0,38818390.0,7286448.0,12954211.0,44088584.0,0.0,21344496.0,49507068.0,13905309.0,74300750.0,21237700.0,7783122.0,30000.0,119905410.0,0.0,1113678.0,62337020.0,0.0,110910.0,95601.0,4801822.0,1357977.0,0.0,155197.0,20901586.0,920754.0,7286872.0,22817012.0,258837.0,0.0,4217896.0,254700.0,2723732.0,17324836.0,50000.0,2646498.0,11026806.0,5942783.0,2885144.0,3036275.0,8140162.0,0.0,44846932.0,58657944.0,6102773.0,99972856.0,16771231.0,9742528.0,10000.0,87270300.0,10000.0,3443095.0,91261350.0
113956.0,75293.0,1698242.0,0.0,901487.0,347428.0,355056.0,0.0,210078.0,0.0,0.0,415333.0,0.0,8669086.0,12247960.0,259270.0,18289292.0,16532737.0,3406854.0,89560.0,6241870.0,10000.0,145654.0,18146084.0,0.0,17967800.0,43647480.0,12284215.0,50663748.0,22736236.0,6425309.0,10000.0,19268946.0,10000.0,803388.0,22284020.0,0.0,2682821.0,26141912.0,10419146.0,21507492.0,12208092.0,7723971.0,15000.0,7860383.0,4534432.0,276837.0,16607818.0,0.0,20579992.0,729075.0,20000.0,64536012.0,0.0,20228.0,48499.0,3328493.0,20000.0,30000.0,48570596.0,0.0,9218663.0,62655536.0,7867512.0,34542948.0,14413638.0,4104103.0,13291.0,35193570.0,118091.0,151577.0,22896712.0,0.0,3488684.0,11058125.0,5918591.0,8485166.0,9145368.0,2448650.0,10000.0,2219963.0,20000.0,76801.0,6257969.0,0.0,17582618.0,2245977.0,5528310.0,94365070.0,101505.0,118945.0,11966890.0,37037204.0,5566894.0,12860323.0,45302764.0,0.0,22138872.0,46435344.0,14394189.0,73231736.0,23202608.0,6849043.0,152284.0,112598110.0,10000.0,1370699.0,65991400.0,0.0,186735.0,79925.0,2519159.0,2670910.0,0.0,156507.0,21168450.0,797731.0,7812906.0,22967812.0,234372.0,0.0,3861544.0,264030.0,2887483.0,16446704.0,45904.0,2454988.0,14958045.0,5214216.0,2940112.0,2828189.0,6798054.0,0.0,47751340.0,56303668.0,6139721.0,89767750.0,15453920.0,11607858.0,20000.0,81758856.0,41188.0,3456142.0,92678070.0
58712.0,65550.0,1674440.0,0.0,901319.0,467270.0,254145.0,0.0,112880.0,0.0,0.0,515013.0,0.0,9035164.0,13619828.0,67992.0,16035585.0,16689815.0,2905165.0,78000.0,5874555.0,12276.0,180657.0,16940506.0,0.0,16218197.0,45838464.0,13589750.0,48858810.0,23072698.0,9324873.0,58178.0,21275188.0,12788.0,992760.0,20698754.0,0.0,2850412.0,26616318.0,9072792.0,19551040.0,13527999.0,7065576.0,10000.0,8760136.0,4364281.0,171994.0,15745037.0,0.0,19553836.0,707120.0,120916.0,65826630.0,10000.0,10000.0,0.0,2905000.0,10000.0,102584.0,49569450.0,0.0,8851360.0,58299972.0,7910680.0,33030430.0,17562412.0,4356200.0,10000.0,31779676.0,117616.0,374898.0,18571910.0,0.0,3702957.0,11087056.0,5804145.0,7859641.0,8579440.0,2001586.0,0.0,2690168.0,26672.0,97700.0,6344957.0,0.0,15571201.0,4256012.0,5459015.0,89577900.0,322795.0,30369.0,14065084.0,35003930.0,5299210.0,12539646.0,43855276.0,0.0,21409096.0,40753070.0,14145437.0,67303176.0,24184194.0,7395144.0,50000.0,114859130.0,20000.0,1329345.0,66736464.0,0.0,131407.0,71196.0,5799715.0,3132653.0,10000.0,132245.0,21380840.0,787449.0,6836117.0,22378554.0,309647.0,0.0,3806747.0,171091.0,1932183.0,14915813.0,62992.0,2526740.0,17493902.0,5140011.0,3577580.0,2150023.0,6386927.0,0.0,35914360.0,51813896.0,6779544.0,84943304.0,14632235.0,10423798.0,55464.0,85385300.0,35239.0,3796963.0,92212520.0
22716.0,187718.0,1366248.0,0.0,1274500.0,1090172.0,454908.0,0.0,219612.0,0.0,0.0,309811.0,0.0,20587584.0,14162842.0,313529.0,16286502.0,17548558.0,3422780.0,90812.0,6200664.0,15500.0,284343.0,16837624.0,0.0,17909580.0,47380790.0,18223924.0,49616268.0,23125688.0,9988532.0,52639.0,22055408.0,10916.0,928103.0,20601548.0,0.0,3079988.0,27583976.0,9704410.0,20860268.0,12673970.0,9239443.0,20632.0,10809177.0,4562262.0,74502.0,15319826.0,0.0,20420484.0,617860.0,14316.0,63171364.0,68364.0,0.0,10000.0,2913915.0,20000.0,40000.0,46604150.0,0.0,9372429.0,55587656.0,8083314.0,33537348.0,20639782.0,4315203.0,60260.0,28745272.0,111639.0,678399.0,17606780.0,0.0,3771256.0,11181013.0,6120971.0,8442586.0,8933243.0,2936891.0,0.0,2591984.0,37252.0,86700.0,6288452.0,0.0,17747216.0,2642157.0,7058555.0,93965576.0,102960.0,20350.0,12279032.0,36637028.0,7518940.0,12981208.0,43320136.0,0.0,20511764.0,40124670.0,15693814.0,66618616.0,25304590.0,7187591.0,163296.0,112708110.0,40000.0,1344906.0,68861784.0,0.0,170743.0,54376.0,5865052.0,2648078.0,10000.0,214703.0,20897496.0,740042.0,7712818.0,22799984.0,468341.0,0.0,4255775.0,350570.0,1743770.0,15247923.0,31470.0,2715248.0,12803820.0,5876712.0,2893841.0,3563195.0,7138495.0,0.0,50942268.0,54410976.0,5316857.0,91088500.0,19138820.0,10274930.0,40000.0,82782090.0,33088.0,3205058.0,90396664.0
0.0,488719.0,1118947.0,0.0,1507921.0,561796.0,486406.0,0.0,341302.0,0.0,10000.0,603759.0,0.0,11713888.0,14292992.0,64136.0,18845404.0,17045624.0,3433907.0,64312.0,5914606.0,13088.0,141687.0,20136080.0,0.0,20656774.0,46657296.0,17972014.0,52887536.0,23149048.0,8053193.0,91774.0,21266392.0,12336.0,1106987.0,21396270.0,0.0,2540796.0,26232126.0,8345201.0,20686436.0,12317542.0,8251881.0,0.0,9391557.0,4386065.0,53000.0,16537881.0,0.0,20519304.0,533102.0,10000.0,60211624.0,0.0,0.0,0.0,3164399.0,20000.0,40000.0,51264708.0,0.0,8638244.0,57838616.0,7168009.0,36312244.0,19511858.0,3888120.0,69900.0,27494068.0,126707.0,457509.0,22787440.0,0.0,3631762.0,11417068.0,6188196.0,8399928.0,8632611.0,3042170.0,0.0,2689484.0,14960.0,70578.0,5537292.0,0.0,18113340.0,2355500.0,8029820.0,96398790.0,20000.0,28310.0,13004468.0,36667856.0,6008144.0,12256307.0,47553690.0,0.0,21072442.0,42055510.0,15140744.0,62450124.0,25411028.0,7431422.0,179340.0,110870420.0,20000.0,1671921.0,65189156.0,0.0,155177.0,73577.0,4788544.0,2647790.0,10000.0,206203.0,22209332.0,976712.0,7087238.0,23002332.0,286987.0,0.0,4224018.0,405350.0,1407959.0,13524745.0,0.0,2720951.0,15416581.0,6010641.0,4825332.0,3939386.0,6576765.0,0.0,65098590.0,54995220.0,5415762.0,93668184.0,17516192.0,10927270.0,36500.0,80068540.0,23572.0,3277706.0,89572696.0
19680.0,533316.0,615851.0,0.0,1333640.0,442538.0,481601.0,0.0,298269.0,0.0,0.0,565347.0,0.0,10688612.0,15861642.0,385517.0,18523388.0,17165624.0,3466444.0,91564.0,6217615.0,15940.0,232994.0,20935044.0,0.0,18396030.0,43614776.0,13750894.0,55005936.0,22593338.0,7443122.0,104643.0,20493976.0,20000.0,1371196.0,17923578.0,0.0,2989802.0,26387932.0,5127710.0,19315520.0,12784642.0,6367799.0,0.0,10439140.0,3677374.0,185771.0,19962124.0,0.0,19927992.0,1014213.0,10000.0,57559880.0,0.0,0.0,10000.0,2913247.0,21870.0,20000.0,51579530.0,0.0,13558463.0,57540924.0,7492816.0,38372484.0,19215276.0,3919355.0,69947.0,31199722.0,99413.0,430835.0,22906544.0,0.0,3463788.0,12497107.0,7153445.0,8249155.0,8028866.0,2389125.0,14842.0,3674157.0,20000.0,53060.0,6755022.0,0.0,16273391.0,2323019.0,5845671.0,89392260.0,122332.0,110790.0,11808566.0,27665592.0,5571398.0,12079922.0,47239856.0,0.0,20278608.0,57030384.0,15412939.0,60080440.0,24542664.0,8216456.0,60000.0,115042230.0,10000.0,1568292.0,62092044.0,0.0,178119.0,42364.0,3801050.0,2971038.0,25603.0,222592.0,22843588.0,1624202.0,7606502.0,21338724.0,300035.0,0.0,4025388.0,286131.0,2550283.0,14445182.0,10000.0,2677582.0,11313828.0,5484481.0,2394323.0,3897662.0,6141169.0,0.0,53544264.0,55949692.0,4683551.0,96877220.0,18257184.0,10946381.0,57628.0,79584660.0,25549.0,3892173.0,92614430.0
22640.0,545146.0,540429.0,0.0,878660.0,462552.0,999045.0,0.0,282740.0,0.0,0.0,748553.0,0.0,10253553.0,14165503.0,203487.0,18708044.0,15672737.0,3915128.0,33688.0,5553395.0,10000.0,244218.0,20814408.0,0.0,17637832.0,47441572.0,16931568.0,56365424.0,24499412.0,6813064.0,111216.0,20660540.0,0.0,1147019.0,17110948.0,0.0,2855080.0,26665802.0,4929300.0,19785908.0,13108702.0,5426863.0,0.0,9995127.0,3282979.0,1081510.0,16921352.0,0.0,17381516.0,938565.0,0.0,59498400.0,10000.0,0.0,10000.0,3447038.0,20918.0,171417.0,58364212.0,0.0,10839658.0,55182810.0,7368644.0,36613324.0,18429576.0,3790238.0,105634.0,29640940.0,113515.0,420090.0,20849770.0,0.0,3515328.0,11416525.0,6307364.0,9281578.0,8866960.0,2253864.0,11664.0,2312447.0,20000.0,67400.0,7138406.0,0.0,15027475.0,2331599.0,4874859.0,87738610.0,336866.0,97758.0,12730424.0,28843478.0,5136691.0,12442012.0,48764064.0,0.0,20284294.0,43349210.0,15189218.0,67106580.0,25111856.0,8839067.0,40000.0,112519770.0,30000.0,1453729.0,67014400.0,0.0,106326.0,64326.0,2991904.0,3184315.0,27146.0,197683.0,21162318.0,842425.0,7436403.0,22764616.0,299399.0,0.0,4397776.0,290612.0,2691329.0,14230504.0,0.0,2610035.0,13256006.0,5401568.0,2943243.0,3675074.0,5488778.0,0.0,45455250.0,59343572.0,5461853.0,100105260.0,19847746.0,11892824.0,85088.0,82105704.0,34903.0,4669242.0,115338650.0
13848.0,534054.0,1142925.0,0.0,1364331.0,306670.0,864311.0,0.0,192996.0,0.0,0.0,397004.0,0.0,10419963.0,14930360.0,69922.0,20281892.0,14502936.0,3181701.0,30000.0,4663221.0,0.0,147739.0,20091636.0,0.0,16179485.0,47974750.0,17716814.0,52852224.0,26035460.0,6197340.0,155816.0,21038856.0,0.0,956974.0,20458268.0,0.0,2936800.0,25693388.0,5245749.0,19670922.0,13139526.0,6387685.0,20000.0,9307231.0,3766317.0,863442.0,16878540.0,0.0,28609832.0,1014894.0,0.0,59502230.0,0.0,0.0,22210.0,3154948.0,20000.0,292381.0,56598932.0,0.0,10894426.0,53863750.0,7627325.0,34530900.0,15202270.0,4936005.0,60748.0,30881396.0,85901.0,298292.0,19019256.0,0.0,3324871.0,10390301.0,6950681.0,8690464.0,7767358.0,2471429.0,25111.0,2190107.0,0.0,56908.0,7483362.0,0.0,25164508.0,2460208.0,4491003.0,89025680.0,43887.0,70752.0,12929386.0,29595932.0,5021463.0,13224748.0,46700770.0,0.0,19217132.0,40663252.0,14526046.0,65153268.0,23138918.0,8729497.0,10000.0,110522050.0,10000.0,2214070.0,63729190.0,0.0,167005.0,74064.0,1489336.0,2424779.0,19374.0,251045.0,21644308.0,1092114.0,7144777.0,22733868.0,311717.0,0.0,4623339.0,305524.0,2565172.0,14931348.0,50000.0,2223598.0,13711555.0,5720236.0,2965899.0,3182619.0,6690024.0,0.0,46185030.0,54598400.0,5017216.0,102238740.0,23160284.0,12177531.0,202060.0,83093750.0,20000.0,3766418.0,153083180.0
39151.0,611453.0,1133488.0,0.0,1155103.0,272868.0,1189414.0,0.0,316540.0,0.0,0.0,196282.0,0.0,10827944.0,15180163.0,69762.0,20349756.0,14819639.0,3961683.0,67076.0,5081540.0,0.0,97545.0,20484900.0,0.0,16949480.0,50236164.0,13137683.0,58486628.0,28240264.0,5979074.0,121064.0,21441992.0,0.0,1344366.0,16577860.0,0.0,2584192.0,25837928.0,5704332.0,18930076.0,11987711.0,7663194.0,0.0,9418611.0,3691012.0,427679.0,16517637.0,0.0,21860568.0,998040.0,0.0,63964904.0,69800.0,0.0,0.0,2685770.0,20000.0,201485.0,57216116.0,0.0,12013918.0,55735456.0,7148572.0,34466956.0,15247022.0,4664902.0,68114.0,30678408.0,90129.0,250762.0,14753953.0,0.0,3726963.0,11319925.0,7512664.0,8453738.0,7389219.0,2349174.0,27368.0,2667621.0,0.0,87600.0,6587340.0,0.0,18976220.0,4071743.0,5648320.0,92175860.0,67813.0,58105.0,13170418.0,31606956.0,5025862.0,12419243.0,46631424.0,0.0,17821248.0,44769916.0,14715384.0,68280000.0,25378270.0,8087946.0,10000.0,108314960.0,20000.0,1396002.0,64260890.0,0.0,134311.0,72934.0,1962774.0,2031110.0,0.0,336939.0,21698756.0,1072625.0,7880589.0,24127752.0,439357.0,0.0,4930322.0,220552.0,2077997.0,14519217.0,10000.0,1997053.0,13170635.0,5706562.0,2236895.0,3303135.0,6165878.0,0.0,59518736.0,58276764.0,7028905.0,96730340.0,25553480.0,11810189.0,76284.0,76662630.0,20000.0,3295100.0,112959440.0
10000.0,447247.0,451542.0,0.0,1387170.0,333591.0,1102961.0,0.0,241900.0,0.0,0.0,188958.0,0.0,20224732.0,14740879.0,60008.0,22501972.0,15777976.0,3818052.0,102472.0,5080813.0,0.0,652576.0,20691008.0,0.0,21242484.0,47682584.0,12343818.0,57878720.0,29120596.0,6504701.0,113469.0,24407772.0,20000.0,1608563.0,19020424.0,0.0,2850352.0,27058732.0,5331103.0,18556860.0,12654453.0,6449179.0,10000.0,9574056.0,3760914.0,52069.0,15873182.0,0.0,24593524.0,1150409.0,0.0,67678460.0,51432.0,46920.0,0.0,3215049.0,10000.0,10000.0,59851704.0,0.0,12059991.0,55279016.0,8310947.0,32614536.0,15392778.0,4954147.0,78156.0,30795372.0,114619.0,231600.0,15822079.0,0.0,4323472.0,11094875.0,7031707.0,7868328.0,7423941.0,2789438.0,18609.0,3059078.0,0.0,114348.0,6622078.0,0.0,20428370.0,2776276.0,4626281.0,93022984.0,177226.0,80111.0,12816546.0,32193260.0,4686466.0,13026701.0,49955140.0,0.0,18465020.0,44881292.0,15104350.0,72965520.0,27361612.0,8448544.0,10000.0,112117870.0,10156.0,1376896.0,63218584.0,0.0,128549.0,66212.0,3995538.0,1819149.0,0.0,237542.0,22130324.0,1029574.0,7285816.0,21270644.0,352463.0,0.0,4246219.0,332279.0,2596795.0,14198422.0,40000.0,1700429.0,11797221.0,5565982.0,2213227.0,3800544.0,6725149.0,0.0,51235612.0,59452290.0,6207346.0,93893990.0,30135816.0,12691407.0,64032.0,80330990.0,10000.0,3912852.0,89617790.0
0.0,540257.0,274621.0,0.0,1137458.0,245888.0,618478.0,0.0,100120.0,0.0,10000.0,410846.0,0.0,9988071.0,13123516.0,36876.0,22776668.0,15809853.0,3237415.0,75096.0,4900508.0,20000.0,333949.0,20064384.0,0.0,17061516.0,48004284.0,14566970.0,52850230.0,28365768.0,6934232.0,110188.0,27863088.0,10000.0,1015032.0,18156912.0,0.0,2399793.0,27077468.0,4531178.0,16662618.0,12318528.0,5380543.0,19500.0,10590184.0,3321216.0,166558.0,15288301.0,0.0,17258794.0,923710.0,10000.0,65105332.0,112900.0,0.0,12112.0,2664832.0,10000.0,40000.0,58749080.0,0.0,15533607.0,56530130.0,8538994.0,33133560.0,15850917.0,4313618.0,52040.0,30935480.0,114259.0,205806.0,16293205.0,0.0,3644652.0,11257868.0,6952021.0,8074629.0,6595157.0,1887527.0,10000.0,3189707.0,0.0,122482.0,6136841.0,0.0,15201788.0,2788252.0,3704211.0,93765490.0,263757.0,27255.0,10895976.0,30962692.0,5344326.0,14762352.0,49943624.0,0.0,17710756.0,61246650.0,14180738.0,71535544.0,25501300.0,7694479.0,30111.0,116778820.0,20000.0,1353284.0,62967284.0,0.0,229316.0,163714.0,4458814.0,1652401.0,10000.0,265230.0,21714684.0,854111.0,7509163.0,23181604.0,308300.0,0.0,3998012.0,555868.0,1959302.0,13536530.0,30000.0,1894263.0,13459849.0,5492519.0,1842286.0,3372230.0,7130006.0,0.0,55578228.0,60610344.0,5073952.0,99695870.0,20510588.0,11791456.0,61484.0,82739464.0,20000.0,3256234.0,92415320.0
10000.0,519245.0,221610.0,0.0,1203539.0,299196.0,959821.0,0.0,132760.0,10000.0,0.0,579459.0,0.0,10347562.0,11531850.0,290012.0,21508704.0,14932780.0,3545561.0,73820.0,5606723.0,10000.0,174243.0,19059056.0,0.0,16809084.0,47361652.0,14152269.0,55681064.0,27953684.0,8050044.0,100812.0,27319232.0,0.0,466888.0,18076656.0,0.0,2928767.0,28521116.0,5290163.0,18573256.0,11136808.0,5816511.0,179252.0,9888351.0,3817790.0,200446.0,14621941.0,0.0,17267818.0,1120071.0,0.0,65384828.0,45547.0,20000.0,10000.0,3307011.0,10000.0,68032.0,59045652.0,0.0,13665455.0,57836696.0,8187943.0,32283420.0,17632152.0,4284770.0,53444.0,32967518.0,114028.0,282031.0,15605622.0,0.0,4344511.0,11652163.0,6790831.0,7767903.0,7124822.0,1820298.0,11252.0,2861892.0,0.0,114900.0,5959966.0,0.0,13830095.0,5621957.0,4072637.0,90423470.0,40656.0,114643.0,11462850.0,39686504.0,5132394.0,13299845.0,46693812.0,0.0,19494060.0,46969136.0,13824973.0,68577920.0,26557082.0,8820341.0,44032.0,117172240.0,10000.0,1870729.0,61560172.0,0.0,181661.0,56831.0,4189599.0,1556164.0,0.0,227150.0,22031140.0,883240.0,8294437.0,23908108.0,308685.0,0.0,3801102.0,839537.0,2165036.0,13703589.0,40000.0,1783861.0,10573918.0,5674178.0,1799054.0,2659453.0,7380983.0,0.0,54840748.0,59572990.0,4819609.0,98520400.0,19099932.0,11151895.0,40000.0,74815330.0,20000.0,3138119.0,94325600.0
10500.0,281179.0,374972.0,0.0,1502389.0,279993.0,303383.0,0.0,129813.0,0.0,0.0,421135.0,0.0,10224479.0,10316965.0,39000.0,22724736.0,15345516.0,3150609.0,62348.0,5703150.0,0.0,54883.0,19396272.0,0.0,16877988.0,48440444.0,13729972.0,56340076.0,28530070.0,7681809.0,137392.0,26174852.0,10000.0,402925.0,16766563.0,0.0,3075782.0,26438080.0,8135299.0,16823094.0,10966986.0,4829010.0,174000.0,7320403.0,3355831.0,905518.0,14481791.0,0.0,15976342.0,969558.0,0.0,61671908.0,10000.0,22780.0,32080.0,2967076.0,0.0,42932.0,53302370.0,0.0,14438951.0,56934228.0,8174676.0,30545204.0,17899442.0,4084699.0,71160.0,37619012.0,125236.0,164340.0,14657334.0,0.0,4248242.0,11640416.0,7135896.0,9112180.0,7671496.0,1818091.0,10000.0,2501611.0,10000.0,73940.0,6820401.0,0.0,13970773.0,2659801.0,4250307.0,92127260.0,95866.0,73018.0,12036607.0,37890804.0,6903394.0,13681028.0,46617936.0,0.0,20110844.0,46103148.0,13811928.0,68792920.0,26450514.0,8702482.0,33968.0,110336580.0,10000.0,2136987.0,68568790.0,0.0,195085.0,70380.0,3570862.0,1946215.0,0.0,363202.0,21265560.0,827584.0,7770022.0,23117660.0,463495.0,0.0,4100293.0,729919.0,1887089.0,14063608.0,20000.0,2007269.0,11509451.0,5568417.0,1668219.0,2426208.0,6329700.0,0.0,61723330.0,57032004.0,5322163.0,98057760.0,17792836.0,11067130.0,101514.0,81025870.0,0.0,3284193.0,86415130.0
0.0,468759.0,407672.0,0.0,1825837.0,271030.0,345622.0,0.0,165230.0,0.0,0.0,553142.0,0.0,11157806.0,11369767.0,10000.0,20859236.0,16590563.0,3433726.0,85346.0,6321375.0,20000.0,216411.0,18289568.0,0.0,17679392.0,44313880.0,14340598.0,55604100.0,27119386.0,6117189.0,83100.0,25687308.0,10000.0,340486.0,14880921.0,0.0,3299461.0,26796578.0,9109480.0,15210389.0,11434305.0,6528071.0,0.0,7874087.0,3889464.0,879645.0,16597433.0,0.0,16367301.0,1111381.0,10000.0,55725860.0,30000.0,50568.0,10000.0,3261713.0,0.0,50000.0,61961710.0,0.0,17707512.0,55099110.0,8995503.0,32542940.0,17834376.0,4723251.0,74696.0,35974240.0,99363.0,315488.0,17710108.0,0.0,4212802.0,11177969.0,6709780.0,9732552.0,6488099.0,2529657.0,10000.0,2356632.0,10000.0,87110.0,6762987.0,0.0,13512630.0,2353576.0,5121023.0,88127130.0,201175.0,47347.0,11935332.0,39318560.0,3742501.0,12900155.0,57919620.0,0.0,20600232.0,45966224.0,13919756.0,69436824.0,26046676.0,8202230.0,35703.0,117867230.0,30000.0,1742849.0,66835532.0,0.0,190437.0,54115.0,4183649.0,1770111.0,0.0,100149.0,21316494.0,1056222.0,8690474.0,23575120.0,316023.0,0.0,4086334.0,565459.0,899520.0,13301480.0,30000.0,3468650.0,11217303.0,6393471.0,2027828.0,3028919.0,6416245.0,0.0,66691748.0,57684344.0,5299962.0,96722520.0,17901342.0,10870738.0,30008.0,80207330.0,20000.0,3436872.0,128646790.0
